housing_age,income,bedrooms,households,rooms,house_value,preidct
30,3.5305,0.173090909090909,2.79310344827586,5.92672413793103,73600,163146.7969087498
45,2.4659,0.19066366704162,2.63009404388715,5.57366771159875,102900,139358.96593369567
16,2.1212,0.208617971623752,2.10224089635854,5.33053221288515,108300,104749.80174435422
22,4.3419,0.192703150912106,4.7,5.68867924528302,176300,159066.75646227854
14,3.8117,0.202127659574468,3.12488083889418,5.01811248808389,82800,166733.64536019182
42,2.5125,0.206896551724138,2.31578947368421,4.80789473684211,176600,157159.51648342534
15,3.9519,0.161394597090741,3.26315789473684,6.90749601275917,193500,145177.44091079384
20,2.4554,0.193013882669055,2.56641604010025,5.59649122807018,89400,106791.17556934425
33,2.9861,0.250849762066621,2.13035204567079,4.1988582302569,208200,204738.73146865005
7,2.4387,0.267428890128277,3.07297605473204,4.08893956670468,117000,122004.75429176565
32,1.5,0.240091463414634,2.26415094339623,4.95094339622641,91500,107633.286233347
36,3.7321,0.19349457881568,2.4061135371179,5.23580786026201,266700,206979.20458286421
36,4.4831,0.18677494199536,2.55487804878049,5.25609756097561,253900,241491.0639601088
12,4.0154,0.237020968908171,2.00272479564033,4.71049046321526,186100,228184.33763153764
1,1.625,0.333333333333333,4.0,3.0,55000,84554.44623606236
12,2.5388,0.211731843575419,3.52392947103275,4.5088161209068,59600,87041.27043822521
45,2.25,0.201851851851852,3.58649789029536,4.55696202531646,93400,109024.6209409363
28,3.0771,0.205024311183144,2.59195402298851,4.727969348659,158600,161048.99570531855
5,5.9088,0.187220065691251,2.48814749780509,5.88059701492537,288500,280734.08567426127
3,6.8004,0.158555384276591,2.74442538593482,7.78902229845626,284900,302186.3770064279
20,4.5656,0.206140350877193,1.77158034528552,5.14741035856574,478400,257211.0499794433
35,6.5842,0.183964854475563,2.3006329113924,5.7626582278481,458500,364530.9566876833
43,2.625,0.246899661781285,4.44700460829493,4.08755760368664,133900,133086.61423932985
35,1.7375,0.274240940254652,5.26359832635983,4.27196652719665,48600,66258.21701510626
41,3.2222,0.279850746268657,2.41463414634146,3.26829268292683,156300,240789.12461688876
45,3.9615,0.23164918970448,2.79209979209979,4.36174636174636,268600,247033.04751767725
50,3.5588,0.202408522464104,2.66426858513189,5.17745803357314,346400,215474.4635633052
17,1.75,0.268735362997658,2.02884615384615,5.47435897435897,64000,124821.6005082578
26,3.0403,0.18966009711511,2.73127753303965,5.14096916299559,113500,142341.27572780979
19,3.75,0.232132647226987,2.47826086956522,4.47314578005115,173400,207129.97868521395
43,5.3403,0.162743779421654,2.73279352226721,6.02024291497976,489800,279593.7303572209
42,2.45,0.287526427061311,4.5632183908046,3.62452107279693,132000,144570.82868668882
16,3.9241,0.176915799432356,3.66666666666667,5.29824561403509,131500,145145.21004883831
50,2.2679,0.233668341708543,2.54397394136808,5.185667752443,69100,164891.09010099366
49,2.0398,0.247875354107649,3.6144578313253,4.25301204819277,93600,131204.82529937485
28,4.3232,0.280121703853955,1.68962906888721,3.73202119606359,316200,304685.65728870785
35,5.451,0.173511293634497,2.3298969072165,6.02474226804124,341800,292354.18531130534
35,4.0833,0.194150277357539,3.80917874396135,4.78985507246377,266700,188360.70634096014
32,3.1979,0.221052631578947,3.13496932515337,4.51687116564417,183900,169138.58138067962
46,2.925,0.168763102725367,2.78571428571429,6.19480519480519,142900,148398.5532917133
39,6.3302,0.141644562334218,2.53,7.54,362800,321349.63911635545
37,1.5515,0.250744786494538,3.46990291262136,3.91067961165049,54100,92498.24927450983
47,5.2806,0.225326991676575,2.232,4.48533333333333,400000,336096.5922660697
17,2.4574,0.217016029593095,2.30194174757282,4.72427184466019,103300,125689.00409544737
19,6.0398,0.151750972762646,3.36787564766839,6.6580310880829,217800,261062.45399891294
18,4.2153,0.177953890489914,2.66813509544787,6.11453744493392,95200,191600.216746789
2,6.1112,0.146250161352782,3.21421975992613,7.15327793167128,181000,241519.44439874508
13,2.6111,0.211457009741635,2.8110661268556,6.37246963562753,65600,110220.9788379787
23,1.6429,0.217526690391459,2.54954954954955,5.06306306306306,80400,81059.63463014115
7,4.9005,0.168462291870715,2.88407367280607,6.63705308775731,264000,202925.61581447028
35,4.0313,0.220125786163522,3.87761194029851,4.74626865671642,163200,199974.39897090395
22,3.1812,0.258823529411765,2.21590909090909,4.34659090909091,87500,202986.14215298506
23,4.6792,0.152159896840748,2.28395061728395,6.38271604938272,304700,218978.34006555565
20,4.0556,0.245307725883893,2.23557692307692,4.40576923076923,275000,240892.82248942798
33,2.8021,0.16624685138539,2.90052356020942,6.23560209424084,118800,118382.54852720496
27,1.125,0.251552795031056,1.96491228070175,5.64912280701754,54400,94015.17821197884
33,6.1275,0.168175417421042,2.39874213836478,6.25283018867925,424400,322680.6052991212
29,6.3911,0.154045765510734,2.99524564183835,6.71790808240887,301700,306637.2821074429
36,4.5078,0.179431072210066,3.34439834024896,5.68879668049793,187100,216540.974338823
44,3.0208,0.198265895953757,2.81294964028777,6.22302158273381,63700,168907.3832907027
41,2.2222,0.237410071942446,4.00707547169811,4.26179245283019,126000,113104.20646451041
12,4.7647,0.169888097660224,3.31111111111111,6.24126984126984,254100,191868.42514592918
45,1.6944,0.205181347150259,2.55384615384615,4.94871794871795,75200,107116.46903472423
46,4.7241,0.177564825253664,2.28181818181818,5.37575757575758,279600,270774.68647672195
23,4.665,0.185737308622079,2.46588235294118,5.84,280600,234866.59253497928
35,2.0745,0.253189401373896,3.03688524590164,4.17622950819672,332500,132548.28663271145
16,4.0,0.213996316758748,2.7722602739726,4.64897260273973,154700,197609.7105668922
18,1.5957,0.246442627914018,1.88888888888889,6.32758620689655,101400,106477.4175559862
24,6.7978,0.145200984413454,3.2972972972973,6.58918918918919,325000,309122.3344608689
39,2.3681,0.259713701431493,3.75401069518717,3.92245989304813,241400,139805.55242478845
29,3.7375,0.269411764705882,2.75980392156863,4.16666666666667,247700,236630.66433855344
33,4.8304,0.177714080974561,3.5340206185567,5.75463917525773,224900,224435.39271540073
18,1.3362,0.22471098265896,4.97909407665505,4.82229965156794,95000,-4514.241493958922
35,3.6691,0.176136363636364,3.2280701754386,6.17543859649123,137500,168023.84440938893
9,4.2321,0.161686526122823,3.51398601398601,6.35780885780886,162800,146534.93337928655
17,2.9922,0.247990353697749,2.39219330855019,4.62453531598513,179900,173351.95372443
19,2.5952,0.206069505628977,2.61025641025641,5.23846153846154,92400,120688.91544297579
17,3.9338,0.178015564202335,3.43051771117166,5.60217983651226,84700,153952.3087476797
44,1.9556,0.247191011235955,3.49491525423729,4.22372881355932,96300,122202.9814025232
44,1.9338,0.331306990881459,4.09905660377358,3.10377358490566,89400,158582.2920274887
31,3.287,0.269744372376955,2.42496285289747,3.89450222882615,348100,223263.22561915033
38,3.6875,0.152889245585875,2.71815718157182,6.75338753387534,152800,171967.9154974027
17,2.875,0.236548223350254,3.63677130044843,4.41704035874439,134500,125913.40441572209
4,4.8686,0.167296210551968,2.9808282208589,6.29371165644172,195300,193804.68442334727
33,4.58,0.172957006892025,3.11242603550296,6.00986193293886,236200,218377.10622255027
37,4.7468,0.194307800421644,2.16859122401848,6.57274826789838,294400,272096.5459613182
17,2.178,0.204355108877722,2.64383561643836,5.11130136986301,76800,92210.31022892466
36,3.1964,0.249169435215947,4.44827586206897,4.15172413793103,115400,157152.19636916285
15,3.4417,0.364400305576776,3.13679245283019,3.0872641509434,182500,250687.87813582702
17,3.0147,0.230077120822622,3.10654205607477,4.36261682242991,217000,144191.21788850328
44,4.5982,0.196019900497512,2.63287671232877,5.50684931506849,333500,262825.7835597529
16,5.0739,0.192014356213549,3.49195402298851,5.12413793103448,208000,225068.74358136265
35,2.9205,0.231513476157567,5.32679738562091,4.72875816993464,143100,104631.87671108343
25,2.9167,0.294692737430168,2.17310087173101,3.56662515566625,224300,216549.78680389663
26,5.152,0.167790262172285,3.45116279069767,6.2093023255814,143400,228537.58358329296
33,3.0114,0.239449541284404,3.49892933618844,4.66809421841542,167000,161553.294029445
21,3.8732,0.299212598425197,1.97111416781293,3.66850068775791,252400,273674.76800723793
41,1.2455,0.267379679144385,3.56719367588933,4.06521739130435,100800,88428.34336340068
38,1.5026,0.311426879810539,2.02457466918715,3.19281663516068,124000,169126.97265339413
25,1.7159,0.245927075252133,3.68495575221239,4.56283185840708,62200,75609.49919089439
37,3.625,0.247323340471092,2.55217391304348,4.06086956521739,181300,233234.61255370133
6,5.3267,0.15935397039031,3.12914798206278,6.66367713004484,140100,213400.81377512577
44,3.2083,0.227817745803357,3.13150684931507,4.56986301369863,181900,190929.4927401434
27,3.4333,0.283954619124797,1.62165178571429,3.44308035714286,290000,257055.04336851125
35,5.6345,0.172265625,3.05128205128205,5.47008547008547,228200,282930.39800610207
36,3.8427,0.247262624611865,1.93937232524964,4.36447931526391,319700,260549.52640109806
26,8.401,0.140339836375079,2.56872037914692,7.53080568720379,351200,419212.1606757734
9,5.7621,0.151602300739523,2.71466666666667,6.49066666666667,204600,248900.33139386965
14,3.176,0.184626700993012,3.27571115973742,5.94967177242888,71800,114637.49844985598
13,5.584,0.15034965034965,2.73617021276596,7.30212765957447,186600,242360.24209322274
19,2.5,0.203513909224012,2.72072072072072,6.15315315315315,64100,109934.45973263175
26,7.0778,0.136105294645528,3.12691466083151,7.31509846827133,334300,326188.9416193563
13,4.2137,0.187576875768758,3.03486529318542,5.15372424722662,151700,181381.9861542121
25,3.4934,0.222810111699001,2.3169014084507,4.79154929577465,209900,199177.90254297582
22,4.25,0.238623500113199,2.80671414038657,4.49338758901323,170300,235029.68465275527
46,0.9802,0.229917886469118,2.98363338788871,4.58428805237316,129200,72086.47108614474
4,5.5677,0.189281156954487,2.1007556675063,5.92191435768262,245400,271647.5935328649
17,1.5625,0.31728045325779,3.04237288135593,2.99152542372881,162500,119300.27669457492
27,2.9569,0.191797346200241,4.43984962406015,6.23308270676692,65900,93212.09954990013
29,2.1782,0.224696356275304,3.3800539083558,5.32614555256065,126800,101831.10724394629
35,4.1339,0.200764818355641,2.39853747714808,4.78062157221207,238200,233625.30212661356
32,1.4583,0.236532507739938,3.78840579710145,4.68115942028986,58600,61949.139933240964
25,5.7705,0.154777927321669,2.86713286713287,6.49475524475525,247100,269753.4351846456
46,3.692,0.210601719197708,2.47154471544715,5.67479674796748,244500,227435.87307921896
7,4.3696,0.172713028805592,3.29583005507474,6.5279307631786,170700,164290.4810602671
32,5.062,0.158738107160741,3.08185053380783,7.1067615658363,158900,235422.54313912755
46,0.4999,0.333333333333333,2.57142857142857,1.71428571428571,67500,123427.14766291378
35,2.8393,0.235380116959064,2.39622641509434,4.30188679245283,272000,182140.07413138336
35,3.5481,0.222885572139303,3.35746606334842,4.54751131221719,158100,188422.4360847977
16,4.7426,0.168499607227023,4.125,6.24019607843137,160600,173319.66763192305
7,4.1128,0.202752035944959,2.92389649923896,5.42009132420091,209700,179566.0456867618
50,4.0977,0.216457960644007,2.50749464668094,4.78800856531049,322100,259606.9462661011
4,4.3851,0.220633299284985,2.67669172932331,4.41654135338346,160400,209640.60517614507
23,5.1782,0.151964418087472,2.661800486618,6.56447688564477,195100,236915.97679365746
36,4.125,0.179023508137432,3.35147392290249,6.26984126984127,136200,193816.77127004616
49,1.2937,0.261276595744681,3.53237410071942,4.22661870503597,52000,99388.79293776045
44,2.9375,0.217391304347826,2.95985401459854,4.53284671532847,95200,173593.63252171563
34,3.7708,0.187391555812608,4.13888888888889,5.33641975308642,163500,155518.2836740726
42,3.8864,0.165640738668159,3.20905923344948,6.22648083623693,171400,184101.37071646945
21,3.1458,0.202490170380079,3.13111111111111,5.08666666666667,187700,138635.8996244351
18,4.25,0.185408103347035,3.04605263157895,5.60197368421053,169200,188455.35982982672
18,1.1136,0.232283464566929,3.51744186046512,4.43023255813953,47800,27470.69663397438
38,5.0596,0.187800480769231,2.35056542810985,5.37641357027464,363900,283241.6975790409
36,4.7639,0.190739460953697,2.90545454545455,5.26181818181818,265600,250497.81188522105
14,5.5228,0.143868592466723,3.02816901408451,7.1046277665996,275300,228437.66111428087
5,5.0267,0.182188987083617,2.76275862068966,6.08689655172414,253300,219690.02867646184
12,4.0357,0.185907518087449,2.72352941176471,6.23333333333333,295900,176353.17331888666
3,5.6197,0.170508744038156,2.31750741839763,7.46587537091988,271600,254262.5364673519
15,6.6104,0.147032772364925,3.0221066319896,7.3407022106632,330900,293798.07293140254
34,2.3013,0.214583333333333,2.74829931972789,4.89795918367347,26600,126941.39227357344
14,4.1094,0.188082901554404,3.07453416149068,5.99378881987578,162200,175423.99342598981
42,3.2434,0.195712694877506,2.44360902255639,5.4015037593985,179900,187820.9397379759
38,1.5714,0.320251177394035,4.19135802469136,3.9320987654321,89700,119357.53708210957
25,6.1834,0.150178784266985,3.21641791044776,6.26119402985075,229800,281107.5159903502
17,3.1728,0.201884920634921,2.83009708737864,6.52427184466019,146800,141178.9012982656
46,2.148,0.244851258581236,4.17359413202934,4.27383863080685,103800,116085.69075836617
38,3.6667,0.191252144082333,2.59555555555556,5.18222222222222,244400,199562.11024270277
49,2.895,0.228704784130688,3.04385964912281,3.75877192982456,108000,183683.1655723708
12,2.3456,0.260433174854728,2.70951156812339,4.86632390745501,140800,128541.51062570041
37,1.6522,0.205684367988033,2.80952380952381,4.8974358974359,53300,86895.34710591768
29,1.6981,0.213826366559486,4.11013215859031,5.48017621145374,49400,47718.45932464373
34,3.6811,0.225116279069767,2.98475609756098,4.91615853658537,273000,205803.86642500717
41,2.5208,0.194260485651214,3.22131147540984,5.56967213114754,85500,123126.06124658295
46,3.4375,0.240131578947368,2.66075388026608,4.04434589800443,156700,227740.1730047611
15,4.6375,0.243438914027149,1.64271653543307,4.3503937007874,359100,281940.4303601096
32,5.0025,0.171048561707393,3.07889908256881,5.93211009174312,234900,240812.913380421
26,2.1544,0.229064039408867,2.38072289156627,4.40240963855422,72800,126805.43679973992
16,1.8843,0.235560194850383,4.72811059907834,4.4147465437788,55200,37875.27279854058
23,5.276,0.155950366610265,2.95945945945946,6.84555984555985,224500,236722.23501130758
36,2.7955,0.233259749816041,4.20810810810811,3.67297297297297,157500,131146.63654501204
14,1.7788,0.270964614638875,1.765595463138,3.89981096408318,85800,132027.22699624544
34,7.2812,0.144528393858153,2.73130434782609,7.13565217391304,462200,365202.6704929393
38,2.5521,0.35364238410596,3.66035353535354,2.85984848484848,157500,211550.46604222103
37,4.7,0.160771704180064,2.69508196721311,6.11803278688525,341300,234365.281637099
47,2.6442,0.278230500582072,3.9017094017094,3.67094017094017,136100,174678.2713183104
30,7.875,0.129981606376456,2.4212962962963,7.55092592592593,351900,392300.1961744014
45,3.0724,0.242774566473988,4.03508771929825,3.03508771929825,110700,170780.22924061862
16,5.7396,0.142196531791908,3.1,6.65384615384615,308700,240962.05690856994
7,2.5842,0.218208807521029,3.97783251231527,4.97783251231527,111300,74022.01160089098
14,6.4092,0.15095174856131,3.25722543352601,6.52890173410405,334900,277676.0260194549
42,3.8672,0.222442899702085,3.40350877192982,4.41666666666667,162700,215029.2393270694
31,1.3222,0.29855195911414,2.3126022913257,3.84288052373159,51400,132560.6130594368
3,4.538,0.195823162462707,2.51290070367475,5.76544175136826,278200,204653.89542298764
32,4.4653,0.19008875739645,3.35814889336016,5.44064386317907,195400,215044.92968663565
7,5.4868,0.149410222804718,3.04237288135593,6.46610169491525,158800,220160.81436409106
9,6.1668,0.181645569620253,2.23557692307692,7.59615384615385,405800,303023.51070075115
36,2.8784,0.270935960591133,3.22871452420701,3.72787979966611,194900,186129.34335684124
9,1.9191,0.221450617283951,2.95384615384615,4.98461538461538,54400,68701.5391698029
41,3.0568,0.179975175837815,2.39655172413793,5.95320197044335,85600,166684.2782238822
35,5.741,0.160869565217391,4.16292134831461,6.46067415730337,220600,250919.41130525753
10,6.5743,0.153108348134991,2.96733668341709,7.07286432160804,278700,290239.2431590823
14,2.4397,0.277482517482518,1.96066746126341,4.26102502979738,140600,168235.82368715276
16,3.9712,0.222605465640754,2.43680981595092,4.62453987730061,187500,210505.51462451616
41,3.0583,0.252120277563608,2.32698412698413,4.11746031746032,160300,215646.0207336406
34,1.7813,0.288157894736842,4.79207920792079,3.76237623762376,145000,89304.30133064809
33,6.3308,0.141392101243727,2.75862068965517,7.1833855799373,230600,306878.11195819476
35,4.0893,0.186721991701245,2.88524590163934,5.26775956284153,215700,208654.29715052343
5,3.8065,0.191125433812593,2.65094339622642,5.4366576819407,146000,159337.49751080616
36,5.4555,0.167233174711081,3.26521739130435,6.39565217391304,395100,264432.862734805
34,6.0,0.152292806058056,2.91436464088398,6.56629834254144,367100,292585.0989992715
36,4.475,0.186131386861314,2.83084577114428,5.45273631840796,182300,232994.51049559796
23,6.5755,0.147179067865904,3.33147632311978,6.8133704735376,272800,295192.9766305217
12,3.676,0.205905205905206,2.64143920595534,4.79032258064516,135000,171843.66238453772
35,3.2847,0.172936893203884,2.98867924528302,6.2188679245283,64700,150546.33463506686
40,2.2254,0.320736434108527,3.46839546191248,3.3452188006483,127100,179788.62674459157
28,1.9766,0.414852752880922,3.30653266331658,2.61641541038526,112500,213100.1056144253
18,5.2155,0.162162162162162,2.37602179836512,6.55313351498638,248300,246194.12433652754
29,2.3125,0.227364185110664,2.58119658119658,8.4957264957265,67900,130288.74671293722
2,4.0037,0.200954400848356,2.7982017982018,7.53646353646354,245200,166908.65250202417
10,4.5208,0.176344086021505,2.72386058981233,6.23324396782842,117300,195139.8656487673
18,3.1641,0.185904550499445,3.37386018237082,5.47720364741641,96300,118108.03919697509
35,5.7368,0.159915611814346,2.62105263157895,6.23684210526316,287200,292007.45848270727
40,4.8375,0.159380692167577,2.59375,6.8625,217400,247696.14118769823
40,1.2864,0.441986234021632,1.5771643663739,2.55207026348808,131300,254650.5330951105
21,3.6817,0.181808880703908,2.73014018691589,5.70911214953271,136100,166486.22370333094
37,3.285,0.265009380863039,2.42300884955752,3.77345132743363,218100,228747.5803073771
35,4.4286,0.19959266802444,2.82474226804124,5.06185567010309,238600,237915.66105887288
26,4.7639,0.212184003315375,5.63261296660118,4.74066797642436,179900,176534.3654532067
9,3.125,0.187951807228916,2.76470588235294,6.65775401069519,93400,120074.40724365285
10,6.2702,0.167689161554192,2.47297297297297,6.60810810810811,345500,295867.79027116304
48,3.4444,0.205516014234875,3.51121076233184,5.04035874439462,93100,185278.1548219531
32,4.9833,0.191844300278035,2.91017964071856,6.46107784431138,213000,256994.44113481045
16,2.6012,0.192083818393481,2.52459016393443,5.28073770491803,125600,110270.30134290273
34,4.1339,0.202003338898164,2.61157024793388,4.9504132231405,187300,227097.42747332907
28,2.4107,0.28525641025641,5.72413793103448,3.58620689655172,96400,89803.20999737002
6,3.0926,0.294903666873835,2.61986301369863,3.67351598173516,418500,187803.58190520882
36,2.6083,0.226062322946176,1.70833333333333,6.68560606060606,321900,181239.23808967005
48,4.7019,0.206896551724138,2.0952380952381,4.87394957983193,411100,296286.3938673361
51,2.3156,0.256176853055917,3.02319587628866,3.9639175257732,109800,171214.45212731347
20,3.875,0.174032202809181,3.422,5.838,140300,152350.01284995777
37,4.375,0.183476394849785,3.30285714285714,5.32571428571429,177600,214345.4017107333
45,3.8668,0.196578799775659,2.45176110260337,5.46094946401225,232000,227844.95012438588
17,5.1315,0.185845488924905,2.25368731563422,5.46017699115044,181800,259128.449742524
44,2.875,0.216165413533835,2.82285714285714,6.08,61500,171741.7272251473
29,2.6111,0.307162534435262,4.33986928104575,3.79607843137255,168800,153775.10195206892
23,3.52,0.22014598540146,3.02057613168724,4.69821673525377,187300,177218.67892582118
27,1.5203,0.229305912596401,2.05502392344498,4.65311004784689,126200,100849.49930129034
46,5.9114,0.173747276688453,2.53973509933775,6.0794701986755,399000,328484.6916266448
24,5.0099,0.151980198019802,3.02120141342756,7.13780918727915,162500,218554.72291814236
26,2.3438,0.241228070175439,1.33266932270916,4.54183266932271,72300,173546.43234930167
20,3.1833,0.186025408348457,3.92626728110599,5.07834101382489,108300,107448.7297743879
38,2.4653,0.237964236588721,3.17613636363636,4.13068181818182,49500,145693.43401640735
11,4.277,0.162355750099483,3.27710843373494,6.05542168674699,98500,158982.85030194928
38,4.1711,0.202172601086301,3.86731391585761,5.36245954692557,160100,200618.93265309694
6,6.1463,0.158536585365854,2.80651731160896,7.18126272912424,335500,267918.25737023744
13,4.475,0.16608635097493,3.34095634095634,5.97089397089397,102400,173771.92453657868
21,1.7206,0.315789473684211,3.34166666666667,3.48333333333333,82100,124500.06901849539
14,3.7837,0.235567352355674,3.0709219858156,4.27517730496454,160300,188294.8778026927
35,2.2548,0.230407523510972,3.33938294010889,4.63157894736842,113300,119891.179599858
25,6.0,0.139781491002571,2.73815461346633,7.76059850374065,353500,275855.8305019942
33,4.3468,0.215277777777778,1.95051783659379,4.63981588032221,425900,264349.22332443326
13,7.5402,0.127362366474938,3.01379310344828,8.39310344827586,340300,330947.685593472
12,1.6705,0.345967741935484,1.82868020304569,3.14720812182741,350000,169272.49207034634
20,2.9896,0.228211009174312,2.64594127806563,4.51813471502591,235600,158151.36308147805
43,2.875,0.168006430868167,3.10152284263959,6.31472081218274,187500,132205.68282568158
21,4.4306,0.179389312977099,2.95915492957746,5.90422535211268,159100,201280.95182060226
5,7.618,0.141901408450704,3.38213399503722,7.04714640198511,341400,324399.78326590237
43,1.425,0.275862068965517,4.10227272727273,3.69090909090909,61300,92631.67358818097
18,2.2083,0.216186252771619,4.43103448275862,5.18390804597701,55000,54358.20224032215
42,4.174,0.187119675456389,2.29765886287625,6.59531772575251,394400,238435.83982882166
25,3.8062,0.194092827004219,2.88461538461538,4.55769230769231,340900,183689.69115768347
12,3.3531,0.201328903654485,2.94318181818182,8.55113636363636,90800,139402.4817387731
30,3.4297,0.173560421735604,3.11557788944724,6.19597989949749,112500,148753.15029141962
29,2.6573,0.312273057371097,2.42857142857143,3.45112781954887,252800,211662.92064608118
32,3.1838,0.198787878787879,3.87586206896552,5.68965517241379,98600,133289.64770129023
13,3.625,0.191394658753709,2.92276422764228,5.47967479674797,108300,153020.38243479663
34,4.5795,0.203043271516881,3.1221198156682,4.84562211981567,235300,239405.4390957324
21,1.625,0.242957746478873,2.70480549199085,4.54919908466819,62000,89481.85352300026
36,4.1111,0.169615384615385,2.92488262910798,6.10328638497653,215600,198769.91161806407
48,1.8333,0.204795204795205,3.45714285714286,5.72,58200,93935.87090376279
39,2.6818,0.256117455138662,3.35087719298246,4.03289473684211,184900,166241.54351873064
29,1.8929,0.254198031268095,2.75388601036269,4.4740932642487,63600,121825.04087783102
17,5.0464,0.161976911976912,3.65509761388286,6.01301518438178,163900,200826.27795164898
33,5.3727,0.213347164591978,2.15146299483649,4.9776247848537,360900,315885.16108508647
31,1.2232,0.239652870493992,3.43529411764706,4.40588235294118,49300,58894.578321399546
35,3.09,0.229335209285966,2.68429237947123,4.42146189735614,174100,184716.0837303121
35,2.5313,0.25,3.88669950738916,4.16748768472906,305800,133561.98583372158
28,5.2145,0.148531011969532,3.32962962962963,6.80740740740741,229200,225572.6869664014
21,4.025,0.191420477539458,3.88691796008869,5.47893569844789,293800,160974.99650116847
17,2.9625,0.18703597944032,2.87601957585644,5.71288743882545,101200,119221.32217790667
44,3.7344,0.172236503856041,2.16267942583732,5.58373205741627,179800,211259.40577779326
37,2.5536,0.259075907590759,5.02867383512545,4.34408602150538,117200,112310.81897415631
44,3.4811,0.198446170921199,2.5539488320356,5.0111234705228,300500,203226.48316892624
33,5.9683,0.1726307510814,2.63942307692308,6.11298076923077,495500,310013.80759369355
36,4.0139,0.179715302491103,2.44736842105263,5.54605263157895,163100,212977.90729906096
17,4.6364,0.16785079928952,4.86575342465753,6.16986301369863,141100,148261.357772438
24,3.5385,0.223255204923399,2.86321626617375,4.70548367221195,186800,185897.21353106762
44,2.3575,0.284974093264249,4.52149791955617,3.74757281553398,144800,141533.4065056084
8,4.8233,0.158335969629864,2.84659635666347,6.06136145733461,214000,195011.93713724668
36,1.0846,0.301075268817204,3.41333333333333,3.1,146400,98427.0015486978
44,2.9952,0.190693629049793,2.57521058965102,5.53429602888087,63800,169652.4603287922
26,3.0259,0.264210860590664,1.63366336633663,3.89727722772277,211700,219284.54184376914
35,4.7813,0.215464813205908,3.28861788617886,4.67886178861789,160000,255775.89267608937
21,1.8375,0.202312138728324,3.04968944099379,5.37267080745342,79800,65944.74307234744
16,6.04,0.136501736111111,3.17610062893082,7.24528301886792,243000,251957.17985136813
27,2.4167,0.299161831076725,2.2,3.8775,131300,192714.79224206516
36,5.0399,0.169787765293383,2.26980198019802,5.9480198019802,253400,269670.7663549955
35,5.296,0.150279329608939,3.51330798479087,6.80608365019011,226200,236192.496834039
33,4.0341,0.204528853177502,3.08130081300813,5.5650406504065,156500,208390.8957922412
49,3.4605,0.260115606936416,3.04675324675325,4.04415584415584,265000,235431.50031913334
36,3.244,0.192090395480226,3.0253164556962,5.22784810126582,258100,161516.18522611354
14,4.2083,0.201111111111111,2.34316353887399,4.82573726541555,251000,210013.8225563153
29,2.66,0.271545498314877,3.84346224677716,3.82504604051565,189200,147499.72046799524
45,5.1806,0.188172043010753,2.40697674418605,5.04651162790698,266400,298950.17270191107
10,1.5407,0.230730223123732,3.32352941176471,4.46153846153846,58400,44804.93638778945
35,0.9338,0.309608540925267,2.26415094339623,5.30188679245283,112500,123186.66398167858
4,5.6501,0.179190158892875,2.94504106127606,6.1623499684144,254900,246921.10836100642
36,5.0275,0.180037313432836,3.26020408163265,5.46938775510204,179300,248993.88160873047
26,2.6591,0.163636363636364,2.72033898305085,7.22457627118644,180500,102836.47433468784
47,2.2361,0.221421215242019,2.73282442748092,4.94147582697201,105100,146209.12503705727
43,4.2312,0.184684684684685,2.89530685920578,5.6101083032491,272600,226162.0673556708
32,1.6552,0.262155388471178,2.60731707317073,4.86585365853659,43300,121179.26853003143
37,3.375,0.2478184991274,2.98584905660377,4.05424528301887,228000,207562.0390229448
25,3.1949,0.231205673758865,2.32075471698113,4.43396226415094,207400,187645.3720181488
28,4.3214,0.158585858585859,2.97840172786177,6.414686825054,131700,190845.69375588148
28,2.462,0.300596852957135,2.73828125,3.599609375,254000,183252.63106888154
37,5.2865,0.169751116783663,2.40157480314961,6.16929133858268,455400,281363.5266700223
6,4.1083,0.292993630573248,2.73348519362187,3.93394077448747,210700,241197.1729346909
32,4.0437,0.174505494505495,2.94976076555024,5.44258373205742,162800,192240.03688947752
19,5.0686,0.166384849509638,3.31111111111111,5.97373737373737,225600,217032.30962959045
24,3.1087,0.2145236508994,2.35804416403785,4.73501577287066,202800,169548.72298999008
30,1.9531,0.277777777777778,4.30081300813008,4.09756097560976,100000,99954.76746679633
23,7.2211,0.134743202416918,3.22374429223744,7.55707762557078,291900,326462.6209184933
44,2.0,0.206684256816183,3.32,5.05333333333333,92600,103244.63147915862
37,2.905,0.212555066079295,2.59259259259259,5.04444444444444,97300,168383.97347652318
20,3.625,0.263157894736842,2.35135135135135,3.59459459459459,67500,225128.69047154952
20,2.2222,0.195065978198508,4.13690476190476,5.1875,52900,52593.920952598404
32,4.5208,0.233705531030901,1.74162679425837,4.60645933014354,442100,290173.1887990046
45,3.138,0.230564784053156,2.50470219435737,4.71786833855799,217000,206919.43877488514
43,2.6336,0.333683657383079,3.1305057096248,3.10440456769984,174300,224782.8310281076
44,1.918,0.315566835871404,4.73809523809524,3.51785714285714,147500,130114.14523127725
41,1.7938,0.289498580889309,4.45557655954631,3.99621928166352,142600,109634.23672844269
36,3.4205,0.177575107296137,3.23692307692308,5.73538461538462,76600,156280.226444818
35,3.1799,0.188839285714286,3.52020202020202,5.65656565656566,86700,140664.10229565346
16,2.8929,0.19921875,2.12417218543046,5.08609271523179,115600,142394.2715910976
42,3.5073,0.244755244755245,2.51216216216216,4.25135135135135,234800,232870.5367708929
